input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
下列选项中，属于刑法立法解释的有哪几个？,BD,全国人大常委会《关于惩治骗购外汇、逃汇和非法买卖外汇犯罪的决定》,全国人大常委会《关于<中华人民共和国刑法>有关信用卡规定的解释》,全国人大常委会法制工作委员会刑法室《关于挪用资金罪有关问题的答复》,全国人大常委会《关于<中华人民共和国刑法>第二百六十六条的解释》,2017 post-graduate entrance examination,True,立法解释主体:0.95,立法解释形式:0.9,立法解释区分:0.85,刑法立法例释:0.8
下列选项中，属于量刑制度的有哪几个？,ABC,累犯,缓刑,自首,假释,2017 post-graduate entrance examination,True,累犯性质:1.0,缓刑性质:0.8,自首性质:1.0,假释性质:0.6
下列情形中，可以成立单位犯罪的有哪几个？,BC,甲设立公司，主要从事为他人虚开增值税专用发票活动以牟利,乙与公司股东商议后，以公司名义走私香烟，所得收益归公司所有,丙为使其公司承建工程，向国有投资公司主管人员支付巨额回扣,丁以公司名义吸收公众存款，并将违法所得用来购买豪华别墅,2017 post-graduate entrance examination,True,单位意志:0.95,以单位名义:0.9,利益归单位:0.95,法定单位犯罪:0.85
下列选项中，构成非法拘禁罪的有哪几项？,ABD,甲(警察)因私怨与刘某发生口角，用手铐将刘某铐在警车内,乙为索取合法债务，非法扣押债务人涂某的妻子,丙为了索要劳务报酬，偷走龙某出生不久的儿子,丁为了追索高利贷，扣留债务人钱某,2017 post-graduate entrance examination,True,非法拘禁罪定义:0.95,索取债务拘禁定性:0.85,拘禁对象身份:0.75,司法滥用职权加重:0.65
下列选项中，应认定为诈骗罪的有哪几项？,AC,甲伪造名画，冒充真迹卖给他人,乙设立赌博网站，招揽小学生参与赌博,丙用冰糖冒充冰毒卖给他人，获利4000元,丁用短信将邻居从家中骗出，趁机进入邻居家拿走1万元现金,2017 post-graduate entrance examination,True,虚构事实隐瞒真相:1.0,非法占有目的:0.9,被害人处分财产:0.9,数额较大:0.8
甲被依法宣告失踪，乙为甲的财产代管人。下列选项中，由乙从甲的财产中支付的有哪几项？,ABCD,甲所欠税款,甲所欠债务,甲应支付的赡养费,乙代管财产的管理费,2017 post-graduate entrance examination,True,税款缴纳义务:0.95,债务清偿义务:0.95,赡养费支付义务:0.95,代管管理费补偿:0.9
某服装公司员工实施的下列行为中，该公司不予认可但仍应承担民事法律后果的有哪几项？,AB,超越代表权限与不知情的L公司订立买卖合同,超越公司经营范围与不知情的M公司订立买卖合同,伪造公司印章与不知情的P公司订立买卖合同,以自己的名义将公司的电脑转让给不知情的Q公司,2017 post-graduate entrance examination,True,表见代理:0.95,善意取得:0.85,经营范围效力:0.9,伪造无效:0.4
甲、乙系夫妻，有一子丙。丙与丁结婚，生有一女戊。2008年丙去世，丁与庚再婚，二人一起照顾甲、乙的生活起居。2015年5月甲去世。对甲遗产的继承，第一顺序继承人有哪些人？,ABC,乙,丁,戊,庚,2017 post-graduate entrance examination,True,继承法第一顺位:1.0,代位继承规则:1.0,丧偶儿媳继承权:0.9,姻亲无权原则:0.8
小明在父母离异后跟随母亲生活。某日午休时，小明在幼儿园与小朋友小刚打闹，幼儿园老师余某因外出接电话而未能发现和制止，小明将小刚的头打伤。对于小刚的损害，不应承担责任的有哪些人？,ACD,小明的母亲,幼儿园,小明的父亲,余某,2017 post-graduate entrance examination,True,监护人责任:0.95,教育机构职责:0.9,雇员职务行为:0.85,离异父母责任分担:0.85
下列民事权益中，受我国侵权责任法保护的有哪些？,ABCD,婚姻自主权,担保物权,股权,商业秘密,2017 post-graduate entrance examination,True,侵权保护范围:1.0,人身权保护:0.9,财产权保护:0.9,商业秘密侵权:0.8
下列对于我国刑法第13条中“……但是情节显著轻微危害不大的，不认为是犯罪”的理解，正确的有哪些？,ABCD,避免给轻微的违法行为打上“犯罪”的标记,表明认定犯罪需要正确“定性”及合理“定量”,是区分“违法行为”与“犯罪行为”的宏观标准,合理配置司法资源以集中力量惩罚“严重违法行为”,2019 post-graduate entrance examination,True,刑法谦抑原则:0.85,社会危害性评估:0.95,违法与犯罪界限:0.9,定性与定量分析:0.9
甲指使乙重伤江某，乙同意后持钢管将江某打成轻伤，并在离开现场时，为防止江某报警，勒令江某交出手机。对此，下列选项中正确的有哪些？,ACD,甲的行为构成故意伤害罪,甲的行为构成抢劫罪,乙的行为构成故意伤害罪,乙的行为构成抢劫罪,2019 post-graduate entrance examination,True,教唆犯责任:0.95,故意伤害罪标准:0.98,抢劫罪要件:0.9,行为独立性:0.8
下列人员中，利用职务上的便利，非法收受他人财物为他人谋取利益，数额较大，可以构成非国家工作人员受贿罪的有哪些？,ABCD,公立医院的医生,村民委员会主任,工程承包队队长,文艺演出筹委会主任,2019 post-graduate entrance examination,True,非国家工作人员范围:0.98,利用职务便利:0.95,为他人谋利益:0.93,单位国有性质判断:0.90
按照我国刑法规定，应当适用社区矫正的对象包括哪些人员？,ABC,被裁定假释的犯罪分子,被宣告缓刑的犯罪分子,被判处管制的犯罪分子,被单处剥夺政治权利的犯罪分子,2019 post-graduate entrance examination,True,假释对象矫正:0.95,缓刑对象矫正:0.95,管制对象矫正:0.95,单处剥夺不矫正:0.9
下列关于减刑适用的理解，正确的有哪些？,ABD,对于被判处2年有期徒刑并宣告缓刑的甲，一般不适用减刑,对于被判处管制2年并在执行期间确有立功表现的乙，可以减刑,丙被判处无期徒刑，有重大立功表现，应当减刑，但实际执行的刑期不能少于10年,丁被判处死刑缓期2年执行，无论经过几次减刑，其实际执行的刑期都不得少于15年，且死刑缓期执行期间不包括在内,2019 post-graduate entrance examination,True,缓刑减刑规则:0.9,管制减刑条件:0.9,无期减刑限制:0.95,死缓刑期计算:0.95
我国《民法总则》依据法人存在的目的，将法人分为营利法人、非营利法人和特别法人。下列选项中，属于特别法人的有哪些？,AD,机关法人,事业单位法人,捐助法人,农村集体经济组织法人,2019 post-graduate entrance examination,True,机关法人属特别法人:1.0,农村集体经济属特别法人:1.0,事业单位属非营利法人:0.8,捐助法人属非营利法人:0.8
