ModelOutput,input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
"职务发明:0.95,委托发明权属:0.9,专利法第八条:0.85,无约定默认:0.8",乙公司委托甲公司研发某产品，甲公司指定员工吕某承担此项研发任务，吕某在研发过程中完成了一项发明创造。在没有任何约定的情形下，该发明创造申请专利的权利属于谁？,B,吕某,甲公司,乙公司,甲公司和乙公司,2015nationalpatentagentexamination-patentlaw,False,职务发明:0.95,委托发明权属:0.9,专利法第八条:0.85,无约定默认:0.8
"先申请原则:0.75,同日申请规则:1.0,协商确定归属:1.0,专利不可共有:0.8",甲乙二人于2014年5月10日就同样的面包机分别提出了发明专利申请，如果甲乙二人的专利申请均符合其他授予专利权的条件，则专利权应当授予谁？,D,甲,乙,甲和乙共有,经甲和乙协商确定的人,2015nationalpatentagentexamination-patentlaw,False,先申请原则:0.75,同日申请规则:1.0,协商确定归属:1.0,专利不可共有:0.8
"职务发明:0.95,专利权归属规则:0.85,发明人署名权:0.75,离职后发明权属:0.9",甲公司是一家光缆设备公司，王某是甲公司负责光缆设备研发的技术人员。王某在2011年3月从甲公司离职，并加入了乙公司。乙公司2012年1月就王某发明的一项光缆设备技术提交了一件专利申请，并获得专利权。下列说法哪个是正确的？,A,专利权应归甲公司所有,专利权应归乙公司所有,专利权应归甲公司和乙公司共同所有,王某及乙公司负责人有权主张在专利文件中写明自己是发明人,2015nationalpatentagentexamination-patentlaw,False,职务发明:0.95,专利权归属规则:0.85,发明人署名权:0.75,离职后发明权属:0.9
"违反公序良俗:0.95,智力活动规则排除:0.95,自然现象可专利性:0.85,工业实用性:0.90",下列哪个属于可以授予专利权的主题？,D,伪造人民币的设备,快速记忆德语动词规则的方法,促进种子发芽的红外光,原子核裂变的反应器,2015nationalpatentagentexamination-patentlaw,False,违反公序良俗:0.95,智力活动规则排除:0.95,自然现象可专利性:0.85,工业实用性:0.90
"实用新型客体:0.95,技术方案要求:0.9,方法非保护:0.95,物质非保护:0.95",下列哪个属于实用新型专利保护的客体？,D,一种复合齿轮，其特征在于将熔制的钢水浇铸到齿模内，冷却、保温后而成,一种药膏，其特征在于包含凡士林5%-20%、尿素10%-30%、水杨酸8%-30%,一种建筑沙子，其特征在于将其堆积成圆台状,一种葫芦容器，其特征在于容器主体为葫芦型，容器上口内镶有衬套,2015nationalpatentagentexamination-patentlaw,False,实用新型客体:0.95,技术方案要求:0.9,方法非保护:0.95,物质非保护:0.95
"技术方案相同:0.98,惯用置换规则:0.95,权利要求重叠:0.93,用途发明区分:0.90",张某和刘某同日就同样的吸尘器分别向国家知识产权局提交了一件发明专利申请。在下列哪个情形下，张某和刘某的专利申请所要求保护的技术方案构成同样的发明创造？,C,张某的申请请求保护吸尘器X，刘某的申请请求保护吸尘器X’，X与X’的区别仅仅是所属技术领域的惯用手段的直接置换,张某的申请请求保护吸尘器X，刘某的申请请求保护包括吸尘器X的清洁系统Y,张某的申请请求保护吸尘器X，刘某的申请请求保护吸尘器X及包括吸尘器X的清洁系统Y,张某的申请请求保护吸尘器X，刘某的申请请求保护吸尘器X在清洁系统Y中的应用,2015nationalpatentagentexamination-patentlaw,False,技术方案相同:0.98,惯用置换规则:0.95,权利要求重叠:0.93,用途发明区分:0.90
"创造性标准:0.95,预料不到效果作用:1.0,权利要求限定:0.8,选择发明要求:0.85",下列说法哪个是错误的？,B,如果一项发明与现有技术相比具有预料不到的技术效果，则该发明具备创造性,如果一项发明与现有技术相比不具有预料不到的技术效果，则该发明一定不具备创造性,对发明创造性的评价应当针对权利要求限定的技术方案进行，未写入权利要求中的技术特征不予考虑,如果发明仅是从一些已知的可能性中进行选择，而选出的方案未能取得预料不到的技术效果，则该发明不具备创造性,2015nationalpatentagentexamination-patentlaw,False,创造性标准:0.95,预料不到效果作用:1.0,权利要求限定:0.8,选择发明要求:0.85
"禁用商标:0.95,名称清晰具体:0.9,避免模糊术语:0.85,技术特征明确:0.8",下列哪个发明名称符合相关规定？,B,一种苹果牌手机,一种治疗乙型肝炎的药物及其制备方法,一种F-2痤疮治疗仪,一种降低能耗的技术,2015nationalpatentagentexamination-patentlaw,False,禁用商标:0.95,名称清晰具体:0.9,避免模糊术语:0.85,技术特征明确:0.8
"实用性定义:0.95,不要求更好技术效果:0.9,市场销售无关:0.85,成品率低非决定:0.8",以下关于实用性的观点哪个是正确的？,A,发明的实用性，是指其申请的主题必须能够在产业上制造或者使用，并能够产生积极效果,发明必须相对于现有技术产生了更好的技术效果才具备实用性,一项发明的市场销售状况不好，可以确定该发明不具备实用性,一项发明在实施过程中成品率低，可以确定该发明不具备实用性,2015nationalpatentagentexamination-patentlaw,False,实用性定义:0.95,不要求更好技术效果:0.9,市场销售无关:0.85,成品率低非决定:0.8
"遗传资源违法不授权:0.85,披露直接原始来源:0.9,仅原始来源陈述理由:0.95,法律条文依据:0.75",关于涉及遗传资源的专利申请，下列说法哪个是错误的？,D,对违反法律的规定获取遗传资源，并依赖该遗传资源完成的发明创造，不授予专利权,对违反行政法规的规定利用遗传资源，并依赖该遗传资源完成的发明创造，不授予专利权,依赖遗传资源完成的发明创造，申请人应当在专利申请文件中说明遗传资源的直接来源和原始来源,依赖遗传资源完成的发明创造，申请人无法说明直接来源的，应当在申请文件中陈述理由,2015nationalpatentagentexamination-patentlaw,False,遗传资源违法不授权:0.85,披露直接原始来源:0.9,仅原始来源陈述理由:0.95,法律条文依据:0.75
