input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
我国第一部社会主义类型的宪法颁布于什么时候？,B,1949年,1954年,1978年,1982年,legal knowledge,False,1954宪法:0.95,共同纲领临时性:0.85,社会主义类型定义:0.7,宪法修订历程:0.65
我国宪法规定，有权决定全国或者个别省、自治区、直辖市实行紧急状态的机关是哪一项？,B,国家主席,全国人大常委会,国务院,公安部,legal knowledge,False,全国人大常委会职权:1.0,国家主席宣布权:0.75,国务院行政执行权:0.4,公安部执法职责:0.2
市辖区、县的人民代表大会和政府任期为多久？,D,2年,3年,4年,5年,legal knowledge,False,县级人大任期5年:0.98,县区政府任期同步:0.98,地方组织法依据:0.85,行政区划级别:0.8
在我国，特别行政区内实行的制度由(   )。对此，(   )对应哪一项？,A,全国人大以法律规定,全国人大常委会以法律规定,特别行政区决定,全国人大和基本法委员会协商决定,legal knowledge,False,宪法31条:1.0,全国人大立法权:0.9,基本法制定主体:0.8,特别行政区制度决定:0.7
按照我国宪法规定，全国人大常委会有权(   )国务院的违宪决定。对此，(   )对应哪一项？,B,改变,撤销,改变或撤销,发回重议,legal knowledge,False,宪法第67条第7项:1.0,撤销国务院决定权:1.0,改变权不适用国务院:0.9,违宪标准审查:0.8
“公民的合法的私有财产不受侵犯”，这是我国哪一次宪法修正案的内容？,D,88修宪,93修宪,99修宪,04修宪,legal knowledge,False,2004修宪内容:1.0,私有财产入宪时间:1.0,宪法修正案列表:0.8,财产权保障条文:0.9
居民委员会和村民委员会是哪一项？,C,基层政权机关,基层权力机关,基层群众性自治组织,基层政权机关的派出机构,legal knowledge,False,宪法规定:0.95,基层自治组织:1.0,非政权机关性质:0.9,组织法依据:0.85
不属于我国公民的基本义务的是哪一项？,B,劳动,控告或者检举,计划生育,依法纳税,legal knowledge,False,宪法第42条劳动义务:0.85,宪法第41条控告检举权利:1.0,宪法第49条计划生育义务:0.85,宪法第56条纳税义务:0.85
现行宪法规定，中华人民共和国的根本制度是哪一项？,B,人民代表大会制度,社会主义制度,人民民主专政制度,民族区域自治制度,legal knowledge,False,宪法第1条:0.95,社会主义制度:0.9,根本制度概念:0.85,人民代表大会制度:0.7
现行宪法规定，有权制定基本法律的机关是哪一项？,A,全国人民代表大会,全国人大常委会,全国人大及其常委会,全国人大法律委员会,legal knowledge,False,全国人大立法权:1,基本法律制定权:0.9,常委会立法范围:0.8,法律委员会职能:0.7
住宅不受侵犯属于我国公民的什么权利？,B,政治自由权利,人身自由权利,文化教育权利,社会经济权利,legal knowledge,False,宪法第39条:1.0,人身自由权利:0.95,住宅权定义:0.9,基本权利分类:0.8
自治区的建置，须报什么单位决定？,A,全国人民代表大会审议决定,国务院审议决定,全国人大常委会审议决定,省级国家权力机关审议决定,legal knowledge,False,宪法第62条:1.0,全国人大常委会职权:0.8,国务院职权范围:0.8,地方自治权限:0.7
中国人民政治协商会议的性质是哪一项？,D,国家机关,一般社会团体,党派联盟,统一战线组织,legal knowledge,False,宪法序言规定:0.95,政协组织法规:0.9,统一战线法律定义:0.85,政协性质界定:0.8
“国家依照法律规定保护公民的私有财产权和继承权”首次写入哪一部法律？,D,1988年宪法修正案,1993年宪法修正案,1999年宪法修正案,2004年宪法修正案,legal knowledge,False,2004年宪法修正案:1.0,私有财产权保护入宪:0.95,继承权宪法保障:0.9,中国宪法修正案对比:0.8
关于行政区划问题，下列选项中，表述正确的是哪一项？,C,国务院有权决定直辖市的建置,国务院有权决定省的建置,省人民政府有权决定乡的区域划分,全国人大常委会有权决定特别行政区的设立及其制度,legal knowledge,False,全国人大省直辖市建置:0.9,省级政府乡区域划分:1.0,全国人大特别行政区设立:0.9,国务院区域划分批准:0.7
依据宪法，下列哪些人员没有规定连续任职不得超过两届？,C,国务院总理,国家主席,中央军委主席,全国人大常委会委员长,legal knowledge,False,国务院总理任期限制:1.0,国家主席无任期限制:1.0,中央军委主席无任期:1.0,委员长任期限制:1.0
根据2004年宪法修正案，统一战线中新增加的社会阶层是哪一项？,B,全体社会主义劳动者,社会主义事业建设者,拥护社会主义的爱国者,拥护祖国统一的爱国者,legal knowledge,False,2004宪法修正:0.95,统一战线组成:0.9,新增社会阶层:0.98,社会主义事业建设者:1.0
下列选项中哪一种情况不是我国宪法列举的公民获得物质帮助权的条件？,C,公民在年老时,公民在患疾病时,公民在遭受自然灾害时,公民在丧失劳动能力时,legal knowledge,False,宪法45条:1.0,物质帮助权:0.9,列举条件:0.8,自然灾害排除:0.7
某选区共有选民14000人，高先生是数位候选人之一。根据现行宪法和选举法律，在下列的哪种情况下，高先生可以当选？,B,参加投票的人数为6995人，高获得选票6990张,参加投票的人数为8200人，高获得选票4500张,参加投票的人数为13600人，高获得选票6500张,参加投票的人数为14500人，高获得选票13000张,legal knowledge,False,选举有效投票率:1.0,当选票数过半:1.0,半数计算规则:0.8,投票人数上限:0.7
县级以上的地方各级人大代表多少人以上联名，可以向本级人民代表大会提出属于本级人民代表大会职权范围内的议案,C,3,5,10,30,legal knowledge,False,地方组织法:0.95,代表议案联名法定人数:1.0,县级人大10人联名:0.9,省级人大30人联名:0.8
国有经济，即社会主义全民所有制经济，是国民经济的 什么？,A,主导力量,依靠力量,领导力量,重要组成部分,legal knowledge,False,国有经济主导力量:1.0,全民所有制定义:0.95,宪法第七条:0.9,国有经济国家保障:0.85
在我国，公民一词的含义是指什么？,B,出生在我国的人,具有我国国籍的人,享有政治权利的人,年满18岁具有我国国籍的人,legal knowledge,False,国籍定义公民:0.95,公民基于国籍:0.9,政治权利非要件:0.85,年龄无关身份:0.85
国务院对各部、委发布的不适当的命令、指示和规章有权进行什么操作？,C,废除,修改,改变或者撤销,发回重议,legal knowledge,False,宪法第89条:1.0,改变撤销权:0.9,国务院监督权:0.85,行政命令审查:0.8
在我国，依法享有选举权的条件不包括哪一种人？,D,具有中国国籍,年满18周岁,依法享有政治权利,没有精神病,legal knowledge,False,中国国籍:0.8,年满18周岁:0.8,享有政治权利:0.9,精神状况无关选举权:1.0
在我国特别行政区内，谁由中央人民政府管理？,C,立法,司法,外交、国防,行政,legal knowledge,False,外交中央管理:1.0,国防中央管理:1.0,特区立法自治:0.7,特区司法独立:0.7
下列不属于我国民族自治地方的为哪一个？,D,自治区,自治州,自治县,民族乡,legal knowledge,False,宪法第30条:0.95,区域自治法第2条:1.0,自治地方分类:1.0,民族乡定义:1.0
现行宪法规定，有权决定特赦的国家机关是哪一项？,B,全国人民代表大会,全国人大常委会,国家主席,国务院,legal knowledge,False,全国人大常委会决定权:1.0,国家主席发布权:0.7,全国人大无权特赦:0.9,国务院无权特赦:0.8
人大常委会的组成人员可以兼任何处的职务？,B,国家行政机关的职务,各党派的领导职务,国家审判机关的职务,国家检察机关的职务,legal knowledge,False,宪法禁行政职:1.0,宪法禁审判职:1.0,宪法禁检察职:1.0,党派职无禁:1.0
“国家尊重和保障人权”写进我国宪法的是哪一年宪法修正案？,D,1988,1993,1999,2004,legal knowledge,False,宪法修正案2004:1.0,人权保障入宪:0.95,宪法第33条:0.85,修正案历史对比:0.8
委员长、副委员长和秘书长组成什么？,B,全国人大常委会的全体会议,委员长会议,全国人大常委会的常务会议,全国人大常委会.,legal knowledge,False,委员长会议组成:1.0,全体会议构成:0.3,常务委员会职能:0.5,宪法第68条:0.8
我国中央军事委员会实行什么制度？,C,委员会集体领导制,军委主席、副主席负责制,军委主席负责制,军委党委负责制,legal knowledge,False,宪法第九十三条:1.0,主席负责制:1.0,中央军委组织:0.9,权力集中原则:0.85
在我国，人民行使国家权力的机关是哪一项？,A,全国和地方各级人民代表大会,中国人民政治协商会议,国务院和地方各级人民政府,全国人大常委会,legal knowledge,False,国家权力机关:1.0,宪法规定:0.98,人民代表制度:0.95,人大职能:0.9
《立法法》的立法依据是哪一项？,A,宪法,人民代表大会组织法,选举法,组织法,legal knowledge,False,宪法地位:0.95,立法法第一条:1.0,法律层级结构:0.9,立法依据原则:0.85
下列组织中，哪一个是国家最高权力机关？,C,国务院,中央军委,全国人大,全国政协,legal knowledge,False,全国人大最高机关:1.0,国务院行政职能:0.85,中央军委军事职能:0.78,全国政协非权力机关:0.83
下列法律规范中，哪一个效力最高？,A,法律,行政法规,地方性法规,规章,legal knowledge,False,立法法效力层级:0.95,上位法优先原则:0.9,制定机关权威:0.85,法律冲突规则:0.8
公民甲的户籍在合肥，经常居住南京。依照法律规定，下列哪一项是正确的？,C,合肥与南京都是甲的住所,合肥与南京都不是甲的住所,合肥是甲的住所，南京视为甲的住所,合肥被视为甲的住所，南京是甲的住所,legal knowledge,False,户籍地作为住所:1.0,经常居所视为住所:1.0,住所不一致规则:0.95,自然人住所制度:0.9
赵鹏为孙子赵明过生日，却为确定出生日期犯愁。赵明的母亲记得儿子是3月29日晚出生，医院的接生记录薄上记载的是3月30日，出生证上记载的是3月31日。而户口簿上记载的是4月1日。依照有关法律，赵明出生时间应以哪一日期为准？,D,45745,45746,45747,45748,legal knowledge,False,《出生医学证明管理办法》:0.95,《户口登记条例》:0.85,证据规则中书证优先原则:0.80,公民身份法定证明效力:0.75
甲的母亲病重，为了治病，甲决定将自己家的房屋卖掉。甲对乙说：我母亲病重，没有办法，这个房屋价值40万元，现在20万元卖给你吧。乙购买了甲的房屋。后来甲的母亲病好，甲后悔将房屋低价卖给乙，就诉至法院。关于本案，说法正确的是哪一项？,B,乙的行为属于乘人之危，可撤销,乙的行为不构成乘人之危，合法有效,甲乙之间的交易显失公平，可撤销,甲的行为构成重大误解，可撤销,legal knowledge,False,乘人之危:0.95,显失公平:0.95,重大误解:0.2,合同有效:0.8
甲委托乙代买5公斤香蕉，后乙见香蕉成色很好又考虑甲喜欢吃香蕉，故代买了20公斤香蕉。乙的代买行为属于什么？,D,有权代理,无权代理,滥用代理权,部分有权代理，部分无权代理,legal knowledge,False,代理权限:1.0,无权代理:0.95,代理行为部分有效:0.9,滥用代理权:0.4
