input,output,A,B,C,D,source,multichoice,Knowledge1,Knowledge2,Knowledge3,Knowledge4
甲破产清算事务所被人民法院指定为乙企业破产案件中的管理人，甲向债权人会议报告的有关报酬方案的下列内容中，符合企业破产法律制度规定的有哪些？,ABD,对受当地政府有关部门指派参与破产企业清算工作的政府官员不发放报酬,甲聘用外部专家协助履行管理人职责所需费用从其报酬中支付,将乙企业为他人设定抵押权的财产价值计入计酬基数,甲就自己为将乙的抵押财产变现而付出的合理劳动向担保权人收取适当报酬,2015CPAeconomy,True,企业破产法律制度:0.95,管理人报酬规则:0.9,计酬基数范围:0.85,担保财产处置规则:0.8
下列各项中，可以成为法律关系主体的有哪些？,ABCD,无国籍人,有限责任公司的分公司,公立医院,国家,2015CPAeconomy,True,民事权利能力:0.95,法人资格:0.85,国家行为能力:0.75,组织体法律地位:0.8
乙公司有个塔吊，甲和乙公司签订了委托合同，甲代理乙公司将该塔吊出售。根据代理法律制度的规定，甲的下列行为中，属于滥用代理权的有哪些？,ABC,甲以乙公司的名义将塔吊卖给自己,甲以乙公司的名义将塔吊卖给自己代理的丙公司,甲与丁公司恶意串通，将塔吊低价卖给丁公司，损害了乙公司的利益,代理权被收回后，甲仍以乙公司的名义将塔吊卖给戊公司,2015CPAeconomy,True,自己代理:0.95,双方代理:0.9,恶意串通:0.9,无权代理:0.85
甲、乙、丙、丁、戊、庚六人对一台挖掘机按份共有，甲的份额是2/3，其余五人的份额各为1/15。根据物权法律制度的规定，没有特别约定时，下列转让挖掘机的行为中，有效的有哪些？,AB,甲将挖掘机转让给辛，乙、丙、丁、戊、庚均表示反对,甲、乙将挖掘机转让给辛，丙、丁、戊、庚均表示反对,乙、丙、丁、戊、庚将挖掘机转让给辛，甲表示反对,丙、丁、戊、庚将挖掘机转让给辛，甲、乙均表示反对,2015CPAeconomy,True,按份共有:0.95,物权处分权限制:0.9,优先购买权:0.85,特别约定排除规则:0.8
根据合伙企业法律制度的规定，合伙企业的下列事项中，应当在企业登记机关登记的有哪些？,ABC,主要经营场所,执行事务合伙人,合伙人的住所,合伙人的家庭状况,2015CPAeconomy,True,合伙企业登记事项:0.9,合伙人信息:0.85,经营场所规定:0.8,企业登记机关职责:0.75
根据合伙企业法律制度的规定，下列各项中，属于普通合伙企业的合伙人当然退伙情形的有哪些？,AC,个人丧失偿债能力,经全体合伙人一致同意,合伙人在合伙企业中的全部财产份额被人民法院强制执行,发生合伙人难以继续参加合伙的事由,2015CPAeconomy,True,当然退伙:0.95,普通合伙企业:0.9,强制执行财产份额:0.85,丧失偿债能力:0.8
根据公司法律制度的规定，下列各项中，有权提议召开临时股东大会的有哪些？,AD,持有公司1/10股份的股东,董事长,1/3的董事,监事会,2015CPAeconomy,True,股东提议权:0.9,董事会职权:0.6,监事会职责:0.8,临时股东大会召开条件:0.9
根据证券法律制度的规定，股份有限公司的下列股份发行或者转让活动中，可以豁免向中国证监会申请核准的有哪些？,ABC,在全国中小企业股份转让系统挂牌的公司拟向特定对象定向发行股份，发行后股东预计达到195人,因向公司核心员工转让股份导致股东累计达到220人，但在1个月内降至195人,股东累计已达195人的公司拟公开转让股票,公司获得定向发行核准后第13个月，拟使用未完成的核准额度继续发行,2015CPAeconomy,True,证券发行核准豁免条件:0.95,股东人数限制规定:0.9,非公开发行规则:0.85,股票公开转让要求:0.8
根据证券法律制度的规定，下列情形中，构成对上市公司实际控制的有哪些？,ABD,投资者为上市公司持股56%的股东,投资者可以实际支配上市公司股份表决权的40%,投资者通过实际支配上市公司股份表决权能够决定公司董事会1/3成员选任,投资者依其可实际支配的上市公司股份表决权足以对公司股东大会的决议产生重大影响,2015CPAeconomy,True,公司实际控制标准:0.9,股份表决权支配:0.85,董事会控制权:0.75,股东大会决议影响:0.8
根根据支付结算法律制度的规定，下列关于国内信用证议付的表述中，正确的有哪些？,ABCD,信用证未明示可议付，任何银行不得办理议付,保兑行对以其为议付行的信用证加具保兑，在受益人请求议付时，须承担对受益人相符交单的议付责任,指定议付行非保兑行且未议付时，保兑行仅承担对受益人相符交单的付款责任,保兑行议付时，对受益人不具有追索权，受益人存在信用证欺诈的情形除外,2015CPAeconomy,True,信用证议付规则:0.95,保兑行责任:0.9,相符交单:0.85,追索权限制:0.8
根据企业国有资产法律制度的规定，国有独资公司的下列人员中，应当由履行出资人职责的机构任免的有哪些？,ABCD,副董事长,董事长,董事,监事,2015CPAeconomy,True,企业国有资产法:0.95,出资人职责:0.9,国有独资公司治理结构:0.85,任免权限规定:0.8
下列垄断协议中，须由经营者证明不会严重限制相关市场的竞争且能使消费者分享由此产生的利益，才能获得《反垄断法》豁免的有哪些？,ABD,为改进技术、研究开发新产品达成的垄断协议,为实现节约能源、保护环境、救灾救助等社会公共利益达成的垄断协议,为保障对外贸易和对外经济合作中的正当利益达成的垄断协议,为提高中小经营者经营效率、增强中小经营者竞争力达成的垄断协议,2015CPAeconomy,True,垄断协议豁免条件:0.95,反垄断法适用除外:0.9,经营者举证责任:0.85,竞争影响评估:0.8
根据反垄断法律制度的规定，在经营者集中附加限制性条件批准制度中，剥离业务的买方应当符合的要求有哪些？,ABC,独立于参与集中的经营者,拥有必要的资源、能力并有意愿使用剥离业务参与市场竞争,取得其他监管机构的批准,优先向参与集中的经营者融资购买剥离业务,2015CPAeconomy,True,经营者集中审查:0.95,剥离义务要求:0.9,反垄断法适用范围:0.85,限制性条件执行:0.8
根据涉外投资法律制度的规定，外商投资安全审查部际联席会议的牵头机构有哪些？,AC,国家发展改革委,工业与信息化部,商务部,国家市场监督管理总局,2015CPAeconomy,True,国家发改委:0.8,商务部:0.9,外商投资法:0.75,安全审查机制:0.8
根据外汇法律制度的规定，下列各项中，属于外汇经常性项目的有哪些？,ACD,贸易收支,对外借款,投资收益,单方面转移,2015CPAeconomy,True,经常项目定义:0.95,外汇收支分类:0.85,贸易收支内容:0.8,单方面转移性质:0.75
